Id,SalePrice
27901,4135655.5
27902,8608577.0
27903,1720646.4
27904,3322909.8
27905,4203491.5
27906,6009529.0
27907,4540413.5
27908,4898847.5
27909,8593477.0
27910,9706225.0
27911,8141202.0
27912,6173582.5
27913,1559761.8
27914,69988.38
27915,4712187.5
27916,2868678.8
27917,8477619.0
27918,1453183.1
27919,7574997.5
27920,4068043.0
27921,9469271.0
27922,122245.79
27923,4362735.0
27924,2617969.8
27925,4290267.0
27926,5272122.0
27927,8671837.0
27928,9563010.0
27929,5263476.0
27930,8808986.0
27931,1635367.5
27932,3338312.5
27933,1602198.2
27934,2662875.0
27935,3311386.0
27936,6280859.5
27937,4207462.5
27938,3706902.8
27939,3435406.2
27940,6912910.5
27941,8460855.0
27942,3114661.5
27943,2397749.2
27944,95120.85
27945,4462129.0
27946,5636617.0
27947,2604742.5
27948,1307479.5
27949,7556425.5
27950,7945474.0
27951,2929016.2
27952,4418886.0
27953,3323048.2
27954,8517862.0
27955,7680891.5
27956,449091.56
27957,2503672.0
27958,4910228.5
27959,1746213.6
27960,4086635.8
27961,1182031.4
27962,6304424.5
27963,4362735.0
27964,1856459.8
27965,2876340.0
27966,8080978.0
27967,9265899.0
27968,7868732.0
27969,2868678.8
27970,93099.12
27971,4289130.0
27972,6801740.0
27973,7678528.5
27974,1445658.0
27975,6850892.0
27976,7019754.5
27977,3570257.0
27978,7258101.0
27979,1918730.1
27980,4567172.5
27981,7874215.5
27982,4310609.0
27983,3627484.5
27984,6255112.5
27985,66168.68
27986,4290479.0
27987,7462323.5
27988,600200.44
27989,282648.1
27990,1746590.2
27991,7585726.0
27992,9318196.0
27993,5438200.0
27994,9507506.0
27995,3114779.5
27996,4919205.5
27997,8448895.0
27998,3663236.2
27999,935986.56
28000,7409932.0
28001,4549014.0
28002,4373404.0
28003,5608896.5
28004,433020.6
28005,3615534.5
28006,601101.3
28007,3995483.8
28008,8362472.0
28009,5978532.5
28010,1747730.9
28011,6701218.5
28012,7722656.0
28013,9261551.0
28014,6267121.0
28015,5472691.0
28016,9227906.0
28017,4698340.5
28018,3080413.8
28019,1145422.9
28020,7825115.0
28021,3371180.2
28022,7157093.5
28023,3088816.8
28024,779852.0
28025,2983817.8
28026,1851151.9
28027,46309.33
28028,4811448.5
28029,8177506.0
28030,863733.7
28031,1524982.9
28032,6627141.0
28033,3484467.5
28034,1613576.4
28035,3416875.5
28036,9023829.0
28037,7473448.0
28038,5274823.5
28039,2183598.8
28040,7342619.0
28041,873041.5
28042,4888531.0
28043,5668378.0
28044,7797309.0
28045,4807580.5
28046,8831315.0
28047,6334213.5
28048,4710358.0
28049,9515364.0
28050,3195096.8
28051,5121147.5
28052,6950266.0
28053,2651145.2
28054,8078595.5
28055,2188365.0
28056,3808460.8
28057,739838.7
28058,6161423.5
28059,6021144.0
28060,5780034.0
28061,5565993.0
28062,4685043.5
28063,1708503.9
28064,4539372.0
28065,8128227.5
28066,1746728.8
28067,5073503.0
28068,7939978.5
28069,1837142.6
28070,9898384.0
28071,6068046.5
28072,1699613.4
28073,6760880.0
28074,9938895.0
28075,3375439.0
28076,9271907.0
28077,1637104.1
28078,3035212.8
28079,9407734.0
28080,1319604.8
28081,930513.6
28082,2411605.5
28083,3829217.8
28084,1855457.6
28085,3925693.0
28086,9219953.0
28087,5253137.0
28088,2925841.0
28089,3936109.2
28090,2822455.5
28091,2312477.0
28092,1417915.6
28093,8871770.0
28094,3114658.0
28095,9193231.0
28096,765092.7
28097,401930.22
28098,549895.94
28099,3301914.8
28100,6259461.0
28101,2739503.2
28102,6369630.0
28103,8025972.5
28104,2955713.8
28105,3856238.2
28106,5570723.5
28107,9600095.0
28108,4363735.5
28109,7156097.0
28110,7263115.0
28111,5137577.5
28112,5375900.0
28113,1016175.06
28114,9491181.0
28115,4045669.8
28116,1672921.4
28117,8814788.0
28118,4167724.8
28119,94049.336
28120,2048718.0
28121,1126213.0
28122,330576.84
28123,6311872.5
28124,9667987.0
28125,3694915.5
28126,7476068.5
28127,3103798.0
28128,3079391.5
28129,2563329.5
28130,5068779.0
28131,1201311.5
28132,6675051.5
28133,5629783.0
28134,4374555.5
28135,3422870.2
28136,9400037.0
28137,1636406.9
28138,82035.89
28139,3570257.0
28140,9054507.0
28141,1349135.8
28142,8780264.0
28143,66168.68
28144,5901729.0
28145,2997692.8
28146,7553535.0
28147,8872178.0
28148,3687935.5
28149,6094093.0
28150,7474897.5
28151,8514026.0
28152,8542110.0
28153,7333939.5
28154,1522915.5
28155,2896888.5
28156,6460503.5
28157,7745690.5
28158,9698454.0
28159,9446782.0
28160,9234522.0
28161,1746590.2
28162,5807933.0
28163,5272675.5
28164,3260563.8
28165,1332128.0
28166,7730117.5
28167,733697.06
28168,6108770.0
28169,4692773.0
28170,6495950.5
28171,2297443.0
28172,3666956.8
28173,2774639.8
28174,294784.5
28175,5641229.5
28176,8256330.0
28177,1692411.6
28178,8391628.0
28179,3209556.8
28180,46309.33
28181,6873280.0
28182,1358101.5
28183,6149043.5
28184,1863648.2
28185,205807.58
28186,9626469.0
28187,5819332.5
28188,1631536.1
28189,4898847.5
28190,2628836.0
28191,1502198.5
28192,9430788.0
28193,5144353.0
28194,6386714.5
28195,2831631.2
28196,1225781.2
28197,1875116.1
28198,2278443.8
28199,2650789.2
28200,5516176.0
28201,3944428.0
28202,3400790.0
28203,506044.88
28204,5820627.0
28205,3026137.0
28206,3161508.0
28207,7746613.0
28208,8737767.0
28209,6031549.5
28210,1441747.0
28211,2886846.0
28212,1016382.8
28213,549895.94
28214,6579636.5
28215,4465377.0
28216,7156445.5
28217,8871617.0
28218,4861972.0
28219,5966539.0
28220,8753729.0
28221,1318703.9
28222,5818232.5
28223,729358.56
28224,2083712.2
28225,2618321.2
28226,573716.5
28227,6978557.0
28228,970670.44
28229,904282.44
28230,4622194.0
28231,4491701.0
28232,4350257.5
28233,434464.78
28234,2527326.0
28235,3651234.8
28236,5415896.0
28237,3609068.2
28238,5215183.0
28239,3311524.8
28240,6873820.0
28241,5265642.0
28242,763001.0
28243,9100186.0
28244,729358.56
28245,1854556.8
28246,5708818.5
28247,5079798.5
28248,1917926.0
28249,3241938.0
28250,8508838.0
28251,7614073.0
28252,7927728.0
28253,2176925.2
28254,490061.34
28255,3675453.0
28256,9917457.0
28257,6832628.0
28258,2013975.5
28259,9627218.0
28260,2513480.0
28261,8593927.0
28262,5635857.5
28263,2312477.0
28264,9492996.0
28265,235514.02
28266,1604658.0
28267,7572237.5
28268,7613783.0
28269,2821965.2
28270,1519383.8
28271,6021152.0
28272,8998868.0
28273,8034189.5
28274,5409922.0
28275,3914357.0
28276,8870089.0
28277,4297894.0
28278,7122983.0
28279,5580021.0
28280,5058763.0
28281,3832709.0
28282,2519579.2
28283,6738724.0
28284,729358.56
28285,2312615.8
28286,1139847.1
28287,9827764.0
28288,9189298.0
28289,9545153.0
28290,5629057.0
28291,6934997.0
28292,4589343.0
28293,1627143.2
28294,4314524.0
28295,2278443.8
28296,4894792.5
28297,804138.06
28298,8871617.0
28299,2661844.8
28300,6796237.5
28301,1626419.0
28302,117124.8
28303,8176796.0
28304,8872266.0
28305,6807888.5
28306,8565359.0
28307,2561065.8
28308,9597157.0
28309,8852361.0
28310,5384709.5
28311,4336575.5
28312,601101.3
28313,2873368.2
28314,4354672.0
28315,1830661.4
28316,7274718.5
28317,361831.94
28318,5784108.0
28319,9434351.0
28320,481012.53
28321,3028549.8
28322,115680.64
28323,5424000.0
28324,3556312.0
28325,4004230.5
28326,8808986.0
28327,1606558.5
28328,4088240.5
28329,2168705.5
28330,574617.4
28331,2662761.8
28332,5229057.0
28333,8549056.0
28334,729358.56
28335,8027644.5
28336,7609467.0
28337,6494202.0
28338,8833251.0
28339,3294795.2
28340,8474993.0
28341,1599002.1
28342,8872113.0
28343,291503.03
28344,4819148.5
28345,652677.25
28346,2469909.0
28347,5818488.5
28348,2656334.2
28349,2045694.8
28350,1593068.6
28351,3540087.8
28352,1636965.6
28353,4581465.0
28354,5656718.0
28355,3524069.2
28356,2246878.8
28357,1103787.1
28358,227158.47
28359,1895197.8
28360,6072324.5
28361,2001110.8
28362,2531821.5
28363,5556959.0
28364,8016630.0
28365,6171945.0
28366,7783512.5
28367,6119279.5
28368,1012965.25
28369,3485506.2
28370,5623211.0
28371,9329197.0
28372,7972434.0
28373,4570769.5
28374,6338010.0
28375,1746931.5
28376,9254760.0
28377,6158248.5
28378,6473843.5
28379,330576.84
28380,8628802.0
28381,7589565.5
28382,8867284.0
28383,9007494.0
28384,6328137.5
28385,3133084.2
28386,3254114.0
28387,8869461.0
28388,9706225.0
28389,3754041.2
28390,4201099.0
28391,3918191.8
28392,4088707.5
28393,9359478.0
28394,1747832.4
28395,3088465.2
28396,5767999.5
28397,1016382.8
28398,9691305.0
28399,1831962.1
28400,3889257.0
28401,3002936.2
28402,7838270.0
28403,5472803.0
28404,9220476.0
28405,1071950.2
28406,4461971.0
28407,9348260.0
28408,5780718.0
28409,729358.56
28410,6895923.5
28411,7422526.5
28412,3554759.2
28413,974849.25
28414,5225138.5
28415,2199204.0
28416,9887035.0
28417,873942.4
28418,2058759.1
28419,2093051.5
28420,6985495.5
28421,3963458.5
28422,905266.44
28423,4971388.5
28424,7585070.5
28425,1284271.6
28426,8164961.0
28427,5219001.0
28428,9687779.0
28429,4836614.5
28430,8540711.0
28431,1586928.5
28432,9207721.0
28433,1727978.5
28434,4291262.0
28435,2356511.8
28436,6871633.5
28437,5816527.0
28438,8093130.0
28439,1832246.4
28440,2282852.0
28441,6019222.5
28442,545024.8
28443,410538.34
28444,2196742.2
28445,8557376.0
28446,7583998.0
28447,4702630.0
28448,1966212.9
28449,2739918.0
28450,8426099.0
28451,1339226.6
28452,2599047.0
28453,4014231.5
28454,8867452.0
28455,1284602.0
28456,4632400.5
28457,7556903.5
28458,2662460.0
28459,2508767.8
28460,4648453.5
28461,6077745.0
28462,6100617.0
28463,901392.1
28464,2821140.5
28465,6764504.0
28466,438473.7
28467,8872113.0
28468,3624756.2
28469,7241569.0
28470,5489548.5
28471,418430.66
28472,1398310.5
28473,5205323.0
28474,6156087.5
28475,8871770.0
28476,2440924.2
28477,2578830.2
28478,3642206.2
28479,508955.2
28480,3474304.0
28481,3397004.8
28482,5820780.0
28483,2408428.2
28484,5479321.5
28485,600200.44
28486,2780193.0
28487,1745689.4
28488,601101.3
28489,3098094.5
28490,1878983.2
28491,84189.75
28492,5268840.0
28493,743499.06
28494,5642915.0
28495,4673614.5
28496,4088846.2
28497,5824109.0
28498,3642206.2
28499,5252273.0
28500,3932870.5
28501,4971036.0
28502,4661336.5
28503,7341350.0
28504,2113719.8
28505,4898752.0
28506,1361057.8
28507,8527568.0
28508,4549446.5
28509,7117394.5
28510,6458708.5
28511,5464890.5
28512,5994605.5
28513,2270529.0
28514,1453183.1
28515,1939041.4
28516,2503913.8
28517,5610346.5
28518,3574976.0
28519,1831663.5
28520,8654972.0
28521,3920676.2
28522,4565857.0
28523,9898616.0
28524,1453183.1
28525,4111556.2
28526,9062899.0
28527,6319229.0
28528,2864313.5
28529,7709980.0
28530,3527837.8
28531,6139771.0
28532,894451.8
28533,3675591.8
28534,8131943.0
28535,1315475.2
28536,5001917.0
28537,2607634.0
28538,9551766.0
28539,8970056.0
28540,1163643.1
28541,7575424.5
28542,9457486.0
28543,4077374.8
28544,150507.89
28545,3496668.5
28546,460295.12
28547,7154434.0
28548,4382091.0
28549,4580332.0
28550,3804303.0
28551,6570402.0
28552,8639030.0
28553,3247048.5
28554,3873214.2
28555,2449108.2
28556,3409746.5
28557,1898957.2
28558,9820281.0
28559,4803197.0
28560,4326852.5
28561,9655078.0
28562,1368116.4
28563,5463056.5
28564,1739000.5
28565,610680.56
28566,8592755.0
28567,9053842.0
28568,5823952.5
28569,597423.7
28570,8122478.5
28571,4279243.0
28572,6589826.0
28573,3097893.5
28574,3556198.8
28575,9583184.0
28576,7107300.5
28577,732144.8
28578,6133240.5
28579,5233806.0
28580,1395923.8
28581,1723404.2
28582,3808599.5
28583,6846728.0
28584,4088707.5
28585,9288689.0
28586,3221310.5
28587,4077928.0
28588,8701916.0
28589,9592754.0
28590,5363960.5
28591,7462225.5
28592,2319745.0
28593,4337635.5
28594,3469020.0
28595,7543478.5
28596,3133084.2
28597,3221593.0
28598,9332171.0
28599,226709.02
28600,4518772.0
28601,4704334.5
28602,85268.13
28603,7416595.5
28604,4622541.0
28605,9140287.0
28606,8542096.0
28607,5467582.0
28608,762020.5
28609,8034181.5
28610,999307.56
28611,3962162.8
28612,943721.56
28613,3400790.0
28614,7864706.0
28615,9352096.0
28616,4319144.5
28617,6584075.5
28618,4731826.0
28619,8541982.0
28620,7384447.0
28621,6780420.5
28622,6623160.5
28623,8120681.0
28624,5052564.0
28625,3564085.0
28626,779852.0
28627,7899184.5
28628,7306023.0
28629,4143375.5
28630,2080690.4
28631,4808739.5
28632,9202237.0
28633,1990712.4
28634,8653702.0
28635,5807749.5
28636,1207354.2
28637,4648604.5
28638,9321092.0
28639,1101200.9
28640,6268639.0
28641,601644.5
28642,2048718.0
28643,1938721.6
28644,125089.266
28645,4662745.5
28646,2148905.2
28647,2555116.2
28648,7746347.5
28649,9137638.0
28650,1179633.1
28651,857093.56
28652,1623498.5
28653,2782934.8
28654,6524500.5
28655,3578866.5
28656,8818760.0
28657,7291843.0
28658,7090314.0
28659,82567.53
28660,9114121.0
28661,3476768.8
28662,1938835.0
28663,2874275.5
28664,5216223.5
28665,7059754.0
28666,5565205.0
28667,6134558.0
28668,2112695.2
28669,1731254.5
28670,7907698.5
28671,5549253.0
28672,2001914.9
28673,4490644.0
28674,1435851.0
28675,1026344.8
28676,3524069.2
28677,8825088.0
28678,401198.8
28679,6485058.5
28680,4761580.0
28681,1746818.1
28682,3830801.5
28683,3474721.8
28684,7814290.0
28685,6276145.5
28686,6343245.5
28687,2072844.2
28688,7419267.5
28689,3362670.0
28690,446048.6
28691,9318930.0
28692,6025786.0
28693,6809982.0
28694,8364938.0
28695,6636437.5
28696,2861973.0
28697,8327459.5
28698,864542.3
28699,2278582.5
28700,5088182.5
28701,2954948.5
28702,2567283.2
28703,548995.06
28704,9873483.0
28705,808052.2
28706,7565569.5
28707,3753902.5
28708,93371.33
28709,4723793.5
28710,916834.0
28711,9561125.0
28712,8541001.0
28713,9412039.0
28714,1179633.1
28715,541483.4
28716,6278893.5
28717,5745422.0
28718,4220950.5
28719,535629.44
28720,3253975.2
28721,3622076.0
28722,6822789.5
28723,462398.7
28724,2406960.0
28725,7109201.0
28726,3846200.2
28727,6102996.5
28728,72432.66
28729,4326805.0
28730,3459700.8
28731,9698034.0
28732,2044995.9
28733,729358.56
28734,1691372.2
28735,4333763.0
28736,9687093.0
28737,9633364.0
28738,5602204.0
28739,2774991.2
28740,3215085.2
28741,8124813.0
28742,779758.44
28743,6874255.5
28744,3271216.5
28745,2597951.0
28746,3586090.8
28747,7306402.5
28748,66168.68
28749,5769457.5
28750,8516359.0
28751,916834.0
28752,9650776.0
28753,7276279.5
28754,827254.6
28755,4311160.0
28756,1697370.2
28757,6754820.5
28758,7677650.0
28759,2821140.5
28760,4932222.0
28761,6088550.5
28762,4383086.0
28763,1436751.9
28764,4976209.0
28765,7263383.0
28766,5000700.0
28767,586302.75
28768,5565317.0
28769,7551119.5
28770,1747693.9
28771,1445658.0
28772,9339315.0
28773,5429915.0
28774,7949982.5
28775,46309.33
28776,5031498.5
28777,6382798.5
28778,9389218.0
28779,5534086.5
28780,6024768.5
28781,7927754.0
28782,4193535.2
28783,8125583.5
28784,8640153.0
28785,1910243.9
28786,6597289.0
28787,1746728.8
28788,1747832.4
28789,5616595.0
28790,3247187.2
28791,7811894.0
28792,9703376.0
28793,9078697.0
28794,4521931.0
28795,9527128.0
28796,6089760.5
28797,863733.7
28798,6094172.5
28799,827405.4
28800,1126213.0
28801,729358.56
28802,9080038.0
28803,540940.2
28804,949913.6
28805,6437637.5
28806,6760916.5
28807,7246546.5
28808,6554404.0
28809,5273359.5
28810,4051426.8
28811,7991966.5
28812,3428302.8
28813,8168903.0
28814,4500579.5
28815,5012431.5
28816,6296158.5
28817,9586319.0
28818,8653702.0
28819,2165452.2
28820,3369271.5
28821,4076324.0
28822,893985.8
28823,4519398.0
28824,9551423.0
28825,4733799.0
28826,4956574.0
28827,3416875.5
28828,2662662.2
28829,9005218.0
28830,8990908.0
28831,2662875.0
28832,3259938.5
28833,6755200.5
28834,7612194.0
28835,248287.48
28836,2334775.0
28837,587203.6
28838,2663013.8
28839,9915721.0
28840,7143194.0
28841,8704971.0
28842,4817210.0
28843,1966367.8
28844,2902118.2
28845,8560838.0
28846,2532416.0
28847,4248279.0
28848,2900173.0
28849,2939116.0
28850,9348231.0
28851,6659679.5
28852,1202647.6
28853,8726225.0
28854,5404552.0
28855,46095.47
28856,7017642.0
28857,8807554.0
28858,7799176.0
28859,8164740.0
28860,7734772.5
28861,3641559.8
28862,268537.7
28863,4531604.5
28864,1692399.5
28865,4258257.0
28866,4027171.5
28867,2287841.0
28868,9001759.0
28869,46095.47
28870,2783485.0
28871,3407362.5
28872,206061.48
28873,3580525.2
28874,182907.7
28875,9274723.0
28876,7902220.0
28877,1580609.2
28878,5020831.5
28879,7249712.0
28880,4326820.0
28881,7245553.0
28882,3484885.2
28883,5698807.5
28884,5362537.0
28885,8867110.0
28886,7127194.0
28887,9530546.0
28888,6004584.0
28889,2513267.2
28890,4279856.0
28891,8177708.0
28892,3311524.8
28893,2662662.2
28894,2597951.0
28895,954561.06
28896,6912189.5
28897,3103823.5
28898,6013531.0
28899,3604077.8
28900,600200.44
28901,2867241.5
28902,5250294.0
28903,4353982.0
28904,5263350.0
28905,2918955.2
28906,731709.94
28907,3045774.0
28908,6024475.5
28909,3925275.2
28910,9663312.0
28911,4864624.0
28912,4869608.0
28913,115749.8
28914,9348090.0
28915,9688040.0
28916,4673614.5
28917,1284878.8
28918,601644.5
28919,9254760.0
28920,3159412.2
28921,1357228.8
28922,3416875.5
28923,7932345.0
28924,6679452.0
28925,2399544.5
28926,7330405.0
28927,3604216.5
28928,66168.68
28929,7412162.0
28930,7236657.0
28931,6904995.5
28932,1573882.6
28933,4620492.0
28934,5926786.0
28935,8033880.0
28936,1839474.8
28937,3807795.5
28938,162789.38
28939,4327075.5
28940,1408179.8
28941,3758405.2
28942,6536552.5
28943,505453.1
28944,4386576.0
28945,8176969.0
28946,5108728.0
28947,259461.75
28948,2739918.0
28949,3086622.5
28950,961681.0
28951,1976192.4
28952,7003486.5
28953,168784.72
28954,1166915.0
28955,3968670.2
28956,529694.8
28957,6451827.5
28958,2034560.9
28959,559482.94
28960,6623567.0
28961,2884033.5
28962,7551134.5
28963,1727978.5
28964,8179505.5
28965,3974053.5
28966,3569780.8
28967,9603341.0
28968,6760908.5
28969,4491202.0
28970,1389092.6
28971,84189.75
28972,1562579.9
28973,2567267.2
28974,7245391.0
28975,559482.94
28976,7672543.0
28977,1606079.0
28978,902293.0
28979,9675023.0
28980,591541.94
28981,6281270.0
28982,6135756.0
28983,8019948.5
28984,9823090.0
28985,4539372.0
28986,5623535.0
28987,8286814.5
28988,2411565.8
28989,9248050.0
28990,7924541.5
28991,662045.6
28992,6361126.5
28993,6867011.0
28994,1219147.5
28995,4220532.5
28996,1534736.9
28997,8460855.0
28998,5818800.0
28999,4751237.5
29000,4325620.5
29001,3907051.2
29002,3279175.2
29003,4909596.0
29004,483477.7
29005,2345308.2
29006,969931.25
29007,8140827.0
29008,88726.02
29009,9691305.0
29010,5384667.0
29011,7256630.0
29012,9482635.0
29013,7978762.0
29014,280050.25
29015,6933707.0
29016,9132174.0
29017,938582.7
29018,2282274.5
29019,4403470.5
29020,4941502.5
29021,1732086.0
29022,986826.6
29023,4766044.0
29024,7139449.5
29025,873041.5
29026,2861815.5
29027,4093234.2
29028,2199342.8
29029,5820867.0
29030,9868481.0
29031,8168587.0
29032,8448310.0
29033,9183068.0
29034,3080413.8
29035,4202724.0
29036,7777316.5
29037,8461089.0
29038,6485259.0
29039,8753576.0
29040,5766141.0
29041,9704129.0
29042,601101.3
29043,9136567.0
29044,5925146.5
29045,7019398.0
29046,4125534.5
29047,6125278.5
29048,1349216.6
29049,7945474.0
29050,4873214.0
29051,1970364.8
29052,5245140.0
29053,9816070.0
29054,1854556.8
29055,2739918.0
29056,8368617.5
29057,2983679.0
29058,6701128.5
29059,3572996.8
29060,4512783.0
29061,8505124.0
29062,7708607.5
29063,1852893.6
29064,730259.44
29065,9316903.0
29066,9118613.0
29067,5135150.0
29068,9541030.0
29069,1310717.8
29070,1627534.5
29071,69565.195
29072,6019793.0
29073,4597606.0
29074,3209418.0
29075,5366821.5
29076,2527816.2
29077,5063103.5
29078,1575991.5
29079,2161508.5
29080,5633683.5
29081,4825455.0
29082,2453853.8
29083,4302927.5
29084,186740.06
29085,7715572.0
29086,4703120.5
29087,5060651.5
29088,2453375.5
29089,8999581.0
29090,1429779.6
29091,7353059.0
29092,6735824.5
29093,6848867.5
29094,3670201.8
29095,7889095.5
29096,4292722.0
29097,4078066.8
29098,8025980.5
29099,3830203.0
29100,1644007.1
29101,863733.7
29102,8023370.0
29103,1736542.6
29104,2102591.0
29105,8092976.0
29106,9815319.0
29107,2375626.0
29108,8829498.0
29109,2108335.0
29110,8137012.5
29111,9564837.0
29112,893550.94
29113,2462787.0
29114,2000972.2
29115,4634915.5
29116,8066035.5
29117,7133047.5
29118,7512765.5
29119,8300930.5
29120,2969379.5
29121,5955155.0
29122,2344587.0
29123,9113947.0
29124,5260564.5
29125,5114172.5
29126,5220656.5
29127,2263840.5
29128,3192456.5
29129,5977182.0
29130,5465476.0
29131,2582839.2
29132,998161.75
29133,1959777.4
29134,7950534.0
29135,2662523.5
29136,7869617.5
29137,256693.16
29138,5174301.0
29139,1060804.4
29140,9212989.0
29141,214900.89
29142,5113880.5
29143,8797977.0
29144,7090511.0
29145,8174976.0
